epoch,train_acc,train_loss,test_acc,test_loss
0,75.63004648886714,0.5230575148016214,69.3437806072478,0.6378193497657776
1,95.81600195742598,0.21530958218500018,30.656219392752206,0.8618457391858101
2,99.21702960606802,0.0540814227424562,30.656219392752206,1.7526851193979383
3,99.26596525568877,0.03147879696916789,80.90107737512243,0.3793472149409354
4,99.33936873011989,0.025707688299007714,98.13907933398629,0.06750862253829837
5,99.36383655493026,0.02305915206670761,99.0205680705191,0.03300082264468074
6,99.43724002936139,0.020852682529948652,99.41234084231147,0.026894759386777878
7,99.43724002936139,0.01926320412894711,98.82468168462292,0.03714987449347973
8,99.48617567898214,0.016850666026584804,99.11851126346718,0.03385610552504659
9,99.53511132860288,0.015124877798371017,99.0205680705191,0.025985139422118664
